RecID,idtruth
VDh6yZfAk3UJ,15615
3Pcywk9-DWcJ,15616
z3bQivI6KFgJ,15617
fSS9mpoCKfUJ,15618
E8W591D4SOAJ,15619
LvRCrl-Ck0kJ,15620
fsqVg6S3uAcJ,15621
aDg5-clSNgAJ,15622
s0B8XAqafz8J,15623
url:http://adsabs.harvard.edu/abs/1978PhDT........18J,15624
Absjf7s7OQMJ,15625
gL8Xm07m3xoJ,15626
QXnCAKIPfqsJ,15627
aO2piAqNIP0J,15628
ixeIJYOug0QJ,15629
url:http://adsabs.harvard.edu/abs/1988mit..reptQ....G,15630
1-bffnwqlTYJ,15631
4Z0rrS6kjS8J,15632
GyhnzPMUQKAJ,15633
Rzf103t-dzYJ,15634
Pj7CJGhxagwJ,15635
1Kcd4c0MtS0J,15636
Ip4hJDb3ypYJ,15637
H1Cojiga-rcJ,15638
AKPMnZRENLQJ,15639
EEU1kB_d3tsJ,15640
LAlOwkXenwcJ,15641
dnm2eTSz0M0J,15642
xA84UiVi1DMJ,15643
2uY_p9F8UIAJ,15644
_CSxXMt8mBMJ,15645
Osg19OKTmyoJ,15646
url:http://portal.acm.org/citation.cfm%3Fid%3D592093.592144,15647
#NAME?,15648
WJRtE4qUuSQJ,15649
NWhZIUiSVAIJ,15650
XabEiBSE1WMJ,15651
j1Si2l-S9pgJ,15652
okSXCoQ76_IJ,15653
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021211035204MT%26recid%3DA7536966AH,15654
7SN6BWlVpU0J,15655
6Qa1s0lKblMJ,15656
boGiu_rNI-YJ,15657
jJn2q74GhMYJ,15658
ifEmWltyZ-oJ,15659
gSxAP6UaPTUJ,15660
8qBEoKHjeg0J,15661
P7XSIM78VSkJ,15662
R5O6icANpcwJ,15663
IZY3L38C6p8J,15664
Qaq3cJeXaR4J,15665
TbOzJR9jaJAJ,15666
rRFiy6fpXmUJ,15667
gIMus2K4DkEJ,15668
z6p4-BDhro0J,15669
mCOShH9JhNMJ,15670
1DQ24XICaxwJ,15671
PbPCf78sARsJ,15672
u0zrjkEEjKYJ,15673
KB6CSiY-xKkJ,15674
EQrPZJv31YcJ,15675
2WQQcgXW2BAJ,15676
g7JjvwFO2MUJ,15677
L5EsSmhRaAAJ,15678
gHdsF8eCx1cJ,15679
v0PA9TFmxgsJ,15680
4wQ_WVSThvQJ,15681
6qbwWaRW6N8J,15682
NyPmlzkK4M8J,15683
P3OrPlQUeLIJ,15684
oIa0XUaETVMJ,15685
#NAME?,15686
7SnGbo5xp0kJ,15687
u3StTH-K9VkJ,15688
IIHp5D53ipAJ,15689
mAMudiY-q5YJ,15690
nzj020likH0J,15691
6LkW2vUa-HwJ,15692
fHKP73HLTjIJ,15693
qIO6ID_fla0J,15694
0PafBy4EFbkJ,15695
v-fp87SU0MoJ,15696
dHLTXjNFLjQJ,15697
_eHEd54ciq8J,15698
__fMT6m5Gy4J,15699
pu79Sd2194IJ,15700
i-0_Sjk5JOcJ,15701
url:http://www.ingentaconnect.com/content/els/13891286/1999/00000031/00000023/art00116,15702
uUxsFnym944J,15703
IZ8rfDRkzQUJ,15704
R_Ot8UR6P_kJ,15705
CFXzUY4EtzcJ,15706
9hGnjxZmF8AJ,15707
081tn-1iWKEJ,15708
G5Q_a11EAEoJ,15709
b5WXzUh_L_IJ,15710
ND8vQ0nmaFIJ,15711
ujkDt_g1UHgJ,15712
MnmgXhzEFIsJ,15713
IdkkgXNb9UMJ,15714
W3PoJxTVylIJ,15715
a7SHsC6njNYJ,15716
nSOwdEVhmY4J,15717
XAjGLC9c-RoJ,15718
4AOk2EB8XGAJ,15719
FK9nD9jnvgYJ,15720
9ji6TOX9WtoJ,15721
EagAQfDiYgkJ,15722
sRBIdJ5vpgIJ,15723
JAZk5vZTgfkJ,15724
FU4qmppCdlEJ,15725
ig5ReWDe1_EJ,15726
gtNhb0dHaC8J,15727
0Mw4sFUbuwsJ,15728
DBbZw9EPv4QJ,15729
VHHVVYhdKysJ,15730
BRyCMSWMqIwJ,15731
wX0gtGy6DbEJ,15732
ZgzJ5wHD04UJ,15733
KFAzPKlR0x8J,15734
#NAME?,15735
dPhLKbztev4J,15736
g7EATcjeDgoJ,15737
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0972094CI,15738
url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i05/abs/ar980025r.html,15739
_lLg9ggQuQ4J,15740
KYAyV1FHHXcJ,15741
IQGSqOGOYpUJ,15742
BsvnDlTzCA8J,15743
oiaBVf5d4y8J,15744
PoWOm_MQ-bgJ,15745
OQdoLHJoz88J,15746
2MSX0BEjWU4J,15747
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171974,15748
c3Qo__OLYWEJ,15749
6NdhrJCfQ74J,15750
Lsix00EN2a8J,15751
c6ysbU6zIjsJ,15752
Hs9VgDweM-cJ,15753
hwPiaqFIpgQJ,15754
TGVxtzaNKr4J,15755
v1VCPaAA9x8J,15756
cnxKnS4uBHEJ,15757
64T0ZQzCFgQJ,15758
url:http://doi.wiley.com/10.1002/ev.1656,15759
TK0Mx3ZvlTEJ,15760
kYy7cTu6OGoJ,15761
vaLwr2pWa2YJ,15762
url:http://www.springerlink.com/index/16794813KJ1PQD08.pdf,15763
lrsr4ga-oa4J,15764
fuxhZlv9SjUJ,15765
QHQ2y3aYKc4J,15766
BR4pqxy0eBoJ,15767
03teGNXTdh4J,15768
vqaQJesrQEQJ,15769
1MCN43Iim5AJ,15770
B2udYCro5CIJ,15771
E1cUiV_GIFsJ,15772
A_dVn71oA8MJ,15773
4avKIZ53ulEJ,15774
uJrCWKkm7VMJ,15775
h4dUgl8lJXcJ,15776
UJgay2XGzYwJ,15777
QJpuEnO0QJUJ,15778
nbyDOftnxewJ,15779
M7b4zKRX9M4J,15780
21ZWY0PM8YAJ,15781
mFCU-5DveCoJ,15782
imbCO80aEKUJ,15783
url:http://portal.acm.org/citation.cfm%3Fid%3D1101908.1101948,15784
url:http://portal.acm.org/citation.cfm%3Fid%3D1083784.1083787,15785
3V6BTODTE_QJ,15786
url:http://doi.wiley.com/10.1002/he.149,15787
9nJYF0FGPywJ,15788
AkoSVrla_0QJ,15789
TKef-RzDRhcJ,15790
0qCyHahIIRcJ,15791
R7O9lXNkOzcJ,15792
hvIsQ8GP4HsJ,15793
pwpmrHLw1U8J,15794
8uGO38gyBBMJ,15795
NTrPqzO4VggJ,15796
3bMCuMTpLV4J,15797
tYfhKj20Iy4J,15798
Qm_sDjj8-3oJ,15799
5jkW0DzBV9cJ,15800
MJjUirEIjJwJ,15801
Apoh-mmV7NMJ,15802
bxc3Gc3B-vkJ,15803
PNQJf4GUCFUJ,15804
-02qIatxWv8J,15805
wx9sJrHtIkkJ,15806
2G9IbTdhfwQJ,15807
nBMhxUlcbyUJ,15808
DOaWikQscJYJ,15809
Q4SFLxytgJMJ,15810
o4TVQ7nJlqMJ,15811
KYlSGtN4tIIJ,15812
vsN01kK8gEsJ,15813
6zFG1vxb3RYJ,15814
s0oAsKPYzEwJ,15815
lenmxp4lW-MJ,15816
KH1eK9hFSSkJ,15817
XgE69i8zpw0J,15818
0_oflu76z28J,15819
7OCHJAIDcC8J,15820
UklOVw9WKvMJ,15821
gtaaL3YV5sMJ,15822
AgjBNoJVumgJ,15823
Bl_klSJgf7IJ,15824
spcb4fcrY6QJ,15825
jwnNsAfxuBkJ,15826
afcPEOJC2w8J,15827
vrez7Bth37UJ,15828
8GUceu2s-F4J,15829
Q9lhTeTka9MJ,15830
7ZvCFUJjZr4J,15831
FHWw9MsYuDAJ,15832
6V3cbGa2484J,15833
#NAME?,15834
rElfiscbtqcJ,15835
xAr1I7dTkikJ,15836
bkhLtmprWBcJ,15837
_uDaCTcm2DYJ,15838
2vnbfIqvV5gJ,15839
xYRHHgGZoQsJ,15840
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010698MT%26recid%3DA0032622AH,15841
arpoJr7GQmMJ,15842
2N9_EcKvnLkJ,15843
4eqnTunlWW8J,15844
8vSttlnbh5wJ,15845
0ntBASv8slMJ,15846
67sd-t2-MwkJ,15847
W29at2gmnCUJ,15848
u_9TTQd-iT0J,15849
toKwFt-XgooJ,15850
2e5fdIfgDoEJ,15851
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214033590MT%26recid%3DA7642816AH,15852
NC87PsSBJksJ,15853
FDJHy-vIT-UJ,15854
0BMuqiicbQsJ,15855
h701FNiASVAJ,15856
dLubh8QRlKoJ,15857
_sg8QdG4WQkJ,15858
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099603%26type%3Dpdf,15859
Xx5_kWXxz2MJ,15860
cVz4sReBoQ0J,15861
url:http://adsabs.harvard.edu/abs/1980PhDT........55W,15862
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D7210130770MD%26recid%3D017205530185XAI,15863
huamIpv90_YJ,15864
2TdRPx4vN2cJ,15865
yzk4AvDKlhgJ,15866
FRXcsV7J4LcJ,15867
79lMAcHIG7oJ,15868
VBIk95QaMgEJ,15869
bHRcacTUxW8J,15870
zbviUtiPqxkJ,15871
81RcHDTy_nEJ,15872
aT7rZ9XFqpYJ,15873
HSZhJkddcKMJ,15874
h2j7_rtHg7MJ,15875
V0rXHK_K2e4J,15876
wRPDjf7U7W8J,15877
E2uS8yQvx1sJ,15878
CnLKRvLnPQ8J,15879
ODLI7uBShG0J,15880
PV1BjyzvD84J,15881
AoNMgHBnvI8J,15882
5LnNHs9xoqIJ,15883
yZ72t6LTsuYJ,15884
t1xr0RV1OVQJ,15885
zc_duQPwbUAJ,15886
D4krYXhNdssJ,15887
JxUamEj_F-kJ,15888
E6dgC-h1fTMJ,15889
HxIzJqoAORsJ,15890
u8h8CyzK3TIJ,15891
WhhgXhRmYIkJ,15892
xZVDbSs7CfwJ,15893
G9JoGv-nugUJ,15894
yiXGyKe-yCUJ,15895
gntYA5hhi0cJ,15896
1xVAzyh9QhYJ,15897
Rlb299QWr10J,15898
url:http://doi.wiley.com/10.1002/tl.59,15899
hGS9sF0nx3kJ,15900
27pOOPPHnY4J,15901
y9QXw394LQMJ,15902
___8oqVReVMJ,15903
XRn3AJfMozoJ,15904
j0kWJUNw1uEJ,15905
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D1664587CI,15906
eLvf7MPU42YJ,15907
F4Hc2lTCVEkJ,15908
YP7-A31Y4lYJ,15909
rhqeAPpqhMoJ,15910
spe6F0COK0AJ,15911
lSEagEB2iYMJ,15912
hNcSYNIP5toJ,15913
ZD2vvw8SIg8J,15914
9rLObOMBhKgJ,15915
ZIFpmqaOzRcJ,15916
Wr11QNtPdWkJ,15917
QKnrc4krsAUJ,15918
2Ed49YrsDn0J,15919
r9sQJGBdBLoJ,15920
yZvAqFvU4g4J,15921
1J7sfVUPBsgJ,15922
_Bwv0UO54ZYJ,15923
i6uc4JkQ8QUJ,15924
22qjjLyRt3wJ,15925
a_k7dn3BCA4J,15926
kmLY6wSh-EwJ,15927
qCJwk2zjrqoJ,15928
jMWvDpny_K0J,15929
QDZuJrElFzIJ,15930
DfgDDeQdhl0J,15931
WGLHh33JJU8J,15932
aeEWxhh7jpsJ,15933
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099634%26type%3Dpdf,15934
0puG3VAIJQ8J,15935
BrsZS5dnvSIJ,15936
B8pq-mB78RUJ,15937
YYMGro6dY_EJ,15938
3OTNpeTJ1vEJ,15939
mnY4K4-RjCAJ,15940
tFU9PAJJrGgJ,15941
OQN7ONe3sz8J,15942
3cG-MBY0zp4J,15943
c7jQtd28wUUJ,15944
w61BiMRaLRIJ,15945
PcMK2xpsRPUJ,15946
IjbOP6wDFigJ,15947
I1vxMiHDSpQJ,15948
KF6x15l8ZHQJ,15949
l7-iLQ4ZPYYJ,15950
m9wPbBRBnMAJ,15951
d5O0EkWGosEJ,15952
74wgDyip7YwJ,15953
-T-8Gb8H3cgJ,15954
qVYyTWOTsKwJ,15955
1VegfNQTK6kJ,15956
TkwiVhYOfYAJ,15957
h83y3lv4KaAJ,15958
sJ7uJpgnEjEJ,15959
ZdTLLJrZCo8J,15960
eJHBh_XWeQ0J,15961
Hb4NVUDIpqEJ,15962
url:http://doi.wiley.com/10.1002/ev.1703,15963
czMKsb2y1BkJ,15964
VzqmP_yXCl0J,15965
#NAME?,15966
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027771%26type%3Dpdf,15967
BQVCcjazJnMJ,15968
ODB3sU9uuyQJ,15969
7fegm0jsd4IJ,15970
0brcLaY1TzAJ,15971
2_oPe50oi3cJ,15972
rsDYdiq-ocoJ,15973
9zs3lPwnXrUJ,15974
5CPiOcmcSCcJ,15975
KhUFHcJeM84J,15976
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8913235,15977
h8GeD7C3B9AJ,15978
url:http://portal.acm.org/citation.cfm%3Fid%3D67992.67993,15979
uK8z1W6L30gJ,15980
4GRFG5LsbKUJ,15981
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099733%26type%3Dpdf,15982
KPBF8yvu85UJ,15983
yL9jfbtWxKIJ,15984
FI2tTZO4Hh8J,15985
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210500AH,15986
m7P1XMRC5BsJ,15987
0FXTfB0rs48J,15988
PGxaDvdp2DsJ,15989
_csfg5hZ97kJ,15990
cKt9U4SIHBYJ,15991
O8FpwNF0NM4J,15992
kMzIOrwAQgUJ,15993
qJ9qUG6A8OkJ,15994
55iW9Q6W_noJ,15995
zi-ww5GGK0QJ,15996
iooL4brA5tYJ,15997
jRiQEQrg5wQJ,15998
axJ3kYJ77n4J,15999
PdE3Sz7fT-gJ,16000
cTerp8WjvV0J,16001
yPhwXwb_iasJ,16002
NuRYi07yqLIJ,16003
HN08L-adbZ4J,16004
E0xv8SvhRisJ,16005
PllhD97OfpwJ,16006
url:http://portal.acm.org/citation.cfm%3Fid%3D590133.592101,16007
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0697582CI,16008
8kRnUNO7-acJ,16009
cbJYoYNptw4J,16010
ls5dU51GpzEJ,16011
F3WOuIYZcNMJ,16012
WPn7s14lzBoJ,16013
1m9BmEzgbBYJ,16014
Y9O18FzzWsMJ,16015
VqhNgtzQBpQJ,16016
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622952AH,16017
EY-UoSsF-igJ,16018
pEbUMm8OI9sJ,16019
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101258%26type%3Dpdf,16020
jqGlOUr2x24J,16021
8pGaxfZY2r8J,16022
XDnfrTfdScgJ,16023
khKcqSGObJIJ,16024
EY4WkDAGzSoJ,16025
BOtTgIkqhacJ,16026
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D353241%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,16027
O12YcihSJssJ,16028
M1Tyn3ow1qMJ,16029
RgWsixSHcGAJ,16030
r-nj017MzRUJ,16031
1l6RiIB7Lv0J,16032
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101350%26type%3Dpdf,16033
ep57Mmwa7DwJ,16034
deGJWA5W1c4J,16035
GSDvcbQFUeEJ,16036
0XLIOjbzDNsJ,16037
5YRfdEE2aUQJ,16038
7eUm2BTnFEwJ,16039
LYT-AtBqXaEJ,16040
Jizj7HbeR7YJ,16041
HGN4ukfr_AYJ,16042
url:http://doi.wiley.com/10.1002/ev.1626,16043
DKEdwRMEvDgJ,16044
k2EZn69UYX4J,16045
4LAyAtRGJQYJ,16046
yMu4OLoC49wJ,16047
bQNXomvlNUQJ,16048
EvdMClrP1SIJ,16049
Il_27N_ao2QJ,16050
22m6gsHqksYJ,16051
SZFX4x7zBygJ,16052
url:http://adsabs.harvard.edu/abs/1973PhDT.........1P,16053
rb8xmHj9fgEJ,16054
1rNye3BwuTMJ,16055
ZWgXFNaM2SUJ,16056
#NAME?,16057
o22gaVHCrKgJ,16058
O5p9EA8-tM0J,16059
HCCh_4Gs6SwJ,16060
Z9eCUch9hQAJ,16061
UPNMrK5OLqwJ,16062
hWZlDQuk4HcJ,16063
z4bcKDjA1rcJ,16064
DIY4-ustaqIJ,16065
gO4ympXTC-0J,16066
Zr_ljdzuJPYJ,16067
syfsRKKBctcJ,16068
i8fbiYIKnmsJ,16069
NOqIYbqGaJ0J,16070
Cxji6IU1wCYJ,16071
ITsdkHRQmfMJ,16072
#NAME?,16073
av-x5GdRSlEJ,16074
kHpuW1-0nOEJ,16075
cUYJjeShqowJ,16076
o4ZL9VblaEMJ,16077
uFMx0jYZhT8J,16078
YBEfTbgzPq4J,16079
To0J2HoGccIJ,16080
51ikSo8ctQsJ,16081
Dqr1kDviOoEJ,16082
pPZQjFBQV_YJ,16083
JXI-CvxzElQJ,16084
IV9_0xGGBnEJ,16085
spDgvIwM8bUJ,16086
jA4WnjsaLXUJ,16087
-3ZOlDS0BfUJ,16088
L5v-60Mi6VwJ,16089
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622965AH,16090
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099607%26type%3Dpdf,16091
4kQgx9ar3dQJ,16092
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099601%26type%3Dpdf,16093
ZhxXPFzbk18J,16094
tdE9BeLrrGoJ,16095
tjd9D2eFeZ4J,16096
oyD2Lcdxm88J,16097
_xIIv7Vs9xIJ,16098
oPBq0fg6hZwJ,16099
O7XDnzzsAxIJ,16100
uCeRAYDVF_MJ,16101
53hVh65767oJ,16102
bBFbo7Tx9BsJ,16103
PtMF3RkGI-8J,16104
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA9115399AH,16105
RFLVcP0Hlo4J,16106
Ji5cX4wc-zsJ,16107
4LExkxvqNrAJ,16108
zXsaG85a1UAJ,16109
jjt90IxQL2IJ,16110
LvLKkv5JBzcJ,16111
RhIiYodXTNAJ,16112
sY-KrhpR6bkJ,16113
So3-YoABH70J,16114
oCupsppQgnoJ,16115
url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i08/abs/ar040006j.html,16116
hKm1i2H962kJ,16117
BizRO_-bHjQJ,16118
tfDsr7BMSgcJ,16119
HNHUsXKkn0MJ,16120
kMKmiX89YT8J,16121
amd4OQLFg9MJ,16122
url:http://portal.acm.org/citation.cfm%3Fid%3D144111.144137,16123
mHEJFpBJVKEJ,16124
m3wyVzXgF4kJ,16125
HJn8phLF4goJ,16126
M_FbNFvBl60J,16127
7XTiZb-kBkIJ,16128
PSA_GpbaSB8J,16129
x-yIFD0dIT4J,16130
uvcJOkWXqyEJ,16131
EZTqjS-oQG8J,16132
#NAME?,16133
f7s4sjQS2yUJ,16134
Pzofzn2B2DcJ,16135
tA25syp2ijwJ,16136
_8XZXXRQTAIJ,16137
xO-pbn2TtogJ,16138
5lGBYB0q8ooJ,16139
Dq331aU8ZPwJ,16140
La3fkmwneGAJ,16141
78NEk-zAlR0J,16142
HIDW-CpBP0cJ,16143
OWkSPk7Qs70J,16144
dncD4e4HSBMJ,16145
IIxXIgK58NoJ,16146
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083668%26type%3Dpdf,16147
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1999/00000041/00000007/art00010%26unc%3D,16148
tgZQrXju8j4J,16149
FZn8W6Qn8C8J,16150
C2GyH8OmiwwJ,16151
K6l0_zCAj8YJ,16152
9-igHMhf6QEJ,16153
8aq4n96PE3kJ,16154
72It36Q0MKoJ,16155
PId7jRtXKMYJ,16156
OAII0-BXDkoJ,16157
Ar4BO3p42CcJ,16158
dz4AIsVsuR0J,16159
url:http://doi.wiley.com/10.1002/ev.1464,16160
WtXNPCefZl8J,16161
nps8d_xMuxwJ,16162
IfqgBVKR-wcJ,16163
hzt9T_tZtK4J,16164
GTFeIQmmHhcJ,16165
hlAPOVn8twsJ,16166
ZtgVM1cqGH8J,16167
wAD60B0lOcAJ,16168
MJkSWeTLXuwJ,16169
dFQtnAwN6VMJ,16170
Sr5nlH0oNNgJ,16171
cbYaEPhdtz0J,16172
CeG0SmT-wrEJ,16173
gvO-cecC2McJ,16174
bBTi2V_WTXgJ,16175
r_vOZZb88B0J,16176
o-vuQTE0XCgJ,16177
d6aX6XI7Ib0J,16178
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0250421CI,16179
X3_CLKT9axQJ,16180
_xLymDiaVkEJ,16181
W0bGT3lmMR0J,16182
XnnbIGMoDpUJ,16183
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196623)7%253A3%253C295%253AIOM%2522MA%253E2.0.CO%253B2-X,16184
_ZaoLrrlNdgJ,16185
dE5taugqoGoJ,16186
urKua_D0KVoJ,16187
url:http://adsabs.harvard.edu/abs/1976PhDT........14V,16188
848SdMnKpCkJ,16189
bDmRqboZ_ygJ,16190
K5kezw_eBdoJ,16191
iwCb28DeOhkJ,16192
_QqGJwo6HG8J,16193
NOrFZnFXhAEJ,16194
034_1KOBH24J,16195
9btoFAG3VWEJ,16196
ik1wdS3bgQcJ,16197
9JoUSa8N5eQJ,16198
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D7708725,16199
2bzCwlKLslsJ,16200
ieG3mIlduioJ,16201
lJWoMQ8pUf8J,16202
W9__Agb84ZkJ,16203
uBeKHnswouEJ,16204
h6waRZxpa7YJ,16205
V64JYdPu7-wJ,16206
Rt3qBWiX1FYJ,16207
TkGvuotF-3IJ,16208
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196522)6%253A2%253C204%253AP%2522AUVO%253E2.0.CO%253B2-1,16209
8nOw9gV1gakJ,16210
ApBov8MZOzUJ,16211
x4BaRlj1rgUJ,16212
url:http://doi.wiley.com/10.1002/he.140,16213
H8SFj-GoTBwJ,16214
tSyMhFK_5FoJ,16215
BpAmR1G2whgJ,16216
TDMoI56h4FYJ,16217
pYELgNwS9z8J,16218
_Zjjo83dD3QJ,16219
#NAME?,16220
53FxNzZfW_gJ,16221
bnd0xJYh-HoJ,16222
OUuIjEl-cgEJ,16223
dZoF6CUKmQEJ,16224
6iFFWt3REYYJ,16225
bkudfS-LUf8J,16226
KAsCe-wC9kcJ,16227
KyEht2u1AwsJ,16228
url:http://doi.wiley.com/10.1002/anie.199213351,16229
EFvET5151j8J,16230
2El_yzHkJz0J,16231
8xpvMb7_Gx4J,16232
ryYXBQenNtoJ,16233
url:http://doi.wiley.com/10.1002/ace.8306,16234
wQfzvOtlz8wJ,16235
2usezEWZ6JsJ,16236
pmJvxf3Pn9QJ,16237
6Ik7FInWlNgJ,16238
bQVYxaQsnK0J,16239
Rs20z-SCUucJ,16240
DOWitkb7PbUJ,16241
Q7hIyE8dEQ8J,16242
kRzP_vfNMNEJ,16243
020L43rjC00J,16244
GNhOwucvyN4J,16245
KEcfHXFL5E4J,16246
weOyN3LcnIAJ,16247
TqsKjhLxQuAJ,16248
CJaUV4IvsaYJ,16249
MtOAimssyCQJ,16250
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0586715CI,16251
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0028591CI,16252
m2IZm3tZ_ioJ,16253
GgYpKvTpQNsJ,16254
LY3CQ8F4oXEJ,16255
v6HztP4lExgJ,16256
lrdmc8aOL50J,16257
UDSTduZiL7QJ,16258
qEM2rzbCfcMJ,16259
Xe8tUrXjmhcJ,16260
Xf3TlXTmAOYJ,16261
46CG4ov631MJ,16262
hN4J4UCVl4oJ,16263
_5vTibIifgMJ,16264
RgbckKCgtEYJ,16265
hCtxmDI_dykJ,16266
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083707%26type%3Dpdf,16267
url:http://www.springerlink.com/index/TW66374133851747.pdf,16268
DCwUPe-lwqUJ,16269
SP_lyUWRSrMJ,16270
HpeeMa5TJeQJ,16271
K4QkfcKxglEJ,16272
LqowIBaUiVQJ,16273
lBYs7BnMQLIJ,16274
yF1eQaJvVB4J,16275
r90B-sIjtEwJ,16276
i-pTEeUktRkJ,16277
8T5090VLzQoJ,16278
vWUpXK02fBkJ,16279
vl3wQ99GwScJ,16280
0Evk9w3DEuQJ,16281
g9ExlBLEDTUJ,16282
A1f6kzlIyRwJ,16283
UVl0VsKOGjIJ,16284
7ByaAFO50r8J,16285
ewiOz8HzOZUJ,16286
xMYANEH5Gz4J,16287
ido_qgo3XT8J,16288
rbEecgammPwJ,16289
hGOUVWzc38cJ,16290
SEV-9px9auoJ,16291
WrvyIZNzHE8J,16292
LifTV9L1M3AJ,16293
kpS4iFR26JAJ,16294
4JFSBHOxbpYJ,16295
oW9ur5UOWbMJ,16296
gpGxGr8QZukJ,16297
qoz1-IYRkNsJ,16298
AvSmUv4YXmsJ,16299
x1cmG30-pvsJ,16300
EDi1J2SSb8IJ,16301
oBM28T8Th08J,16302
FMUv7iuthxUJ,16303
44gkG3IOtdIJ,16304
27xk7XW4RNcJ,16305
url:http://doi.wiley.com/10.1002/ace.51,16306
VowtcEWPfM8J,16307
9LFaQZ1v2m4J,16308
G-vXiet9F9sJ,16309
Y8cswRnw3xYJ,16310
8QjoL5mOGM8J,16311
url:http://doi.wiley.com/10.1002/he.168,16312
fvkI7LBhwdsJ,16313
_rSdhfEE2VsJ,16314
wQHOEgcZCX8J,16315
Bok7h-HKlNQJ,16316
TLolFO1dPHQJ,16317
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0879844CI,16318
NNVfc1ruFqAJ,16319
X1curMR_xFsJ,16320
2WYTZmmZ9MMJ,16321
8oh7HH0-awwJ,16322
EQe1KEqt1TcJ,16323
xukb8z_g63sJ,16324
iVNxxl0_TZEJ,16325
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021211001548MT%26recid%3DA8622909AH,16326
ePmJqvE8C0UJ,16327
NhFbWa7-KsIJ,16328
U1lNg1P5WWkJ,16329
fNhyFXjAe7AJ,16330
UTY3UMaHgkEJ,16331
oNiJWxjQz4AJ,16332
TA4L8izfz40J,16333
4cVokHi4viwJ,16334
RyYVLA3-mikJ,16335
pUt9mt12A7MJ,16336
uTVqF9CbsZMJ,16337
0JA1EIXPDB0J,16338
Cjm6NGvVT0wJ,16339
HyYM3v0BAMQJ,16340
9Fhfyg7KcIwJ,16341
D3DGp2Ow8BEJ,16342
Wc-YNrQVPjcJ,16343
uyfnzoWGapYJ,16344
isFtaxSMR2YJ,16345
ZrY61xTYcksJ,16346
y5yk-0zvSB0J,16347
gRQ7GF4WS8gJ,16348
99kIhuNk5GwJ,16349
QuUCX1UWWC0J,16350
DE_MK2KGbrQJ,16351
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010704MT%26recid%3DA0032635AH,16352
Ekn7_fKPxL4J,16353
77oIKQsR1TkJ,16354
#NAME?,16355
wSlH1Vg4gD0J,16356
Mnkpx54VvOcJ,16357
kuRfFrlFmfoJ,16358
