RecID,idtruth
conf/vldb/GottlobKP02,4694
journals/tods/CeriFPT95,4695
journals/sigmod/Liu03a,4696
conf/sigmod/Stonebraker03,4697
conf/vldb/HaasB03,4698
conf/vldb/AgrawalKSX02,4699
conf/vldb/KumaranH03,4700
journals/sigmod/Snodgrass00b,4701
conf/vldb/RizviH02,4702
conf/vldb/PottingerB03,4703
conf/vldb/CormodeKMS03,4704
journals/sigmod/BernsteinDK99,4705
journals/vldb/GarofalakisOS98,4706
conf/vldb/LuoNEW03,4707
conf/vldb/HelmerNM03,4708
conf/vldb/Brodie03,4709
conf/vldb/BohannonFHRRS02,4710
journals/sigmod/Kim99,4711
journals/sigmod/Aberer03,4712
conf/vldb/TianD03,4713
conf/vldb/LubbersGJ03,4714
conf/vldb/KangC02,4715
conf/vldb/Uhl02,4716
journals/sigmod/Winslett03b,4717
conf/vldb/SeifertS02,4718
journals/sigmod/Snodgrass00,4719
conf/vldb/MarianS03,4720
journals/sigmod/Winslett01,4721
journals/sigmod/Qian95,4722
conf/vldb/NathDKGKS03,4723
conf/vldb/ChoN02,4724
journals/sigmod/Alonso95a,4725
conf/vldb/SchmidtWKCMB02,4726
journals/sigmod/Ozsu03,4727
conf/vldb/WangZL03,4728
conf/vldb/AbiteboulBMMW02,4729
journals/sigmod/Segev94a,4730
conf/vldb/RamamurthyDS02,4731
journals/sigmod/ConstantopoulosCP01,4732
journals/sigmod/FrankNS02,4733
journals/sigmod/Snodgrass94,4734
conf/vldb/KochBG03,4735
conf/vldb/KornMZ03,4736
conf/vldb/ChoALS02,4737
journals/sigmod/Gaffney96,4738
conf/vldb/ChenHWW02,4739
conf/sigmod/2000,4740
conf/vldb/JagatheesanMPW03,4741
conf/vldb/DeutschT03,4742
journals/sigmod/Hammer03,4743
journals/sigmod/LeveneP02,4744
conf/vldb/HsuLOMTX02,4745
conf/vldb/SrinivasaK03,4746
conf/vldb/SizovGT03,4747
conf/vldb/BalminHKPSW03,4748
conf/vldb/GaoS03,4749
conf/vldb/BhattacharjeePMLCH03,4750
conf/vldb/YuAA03,4751
conf/vldb/Koch03,4752
conf/vldb/HristidisP02,4753
conf/sigmod/2002,4754
conf/vldb/LakshmananNWZJ02,4755
conf/vldb/CandanALPH02,4756
conf/vldb/ShahRS02,4757
journals/sigmod/Snodgrass02a,4758
journals/sigmod/CherniakV03,4759
journals/sigmod/X95a,4760
conf/vldb/ChanGR02,4761
conf/vldb/PanRAMOHAMV02,4762
conf/vldb/Mohan02,4763
journals/sigmod/Jagadish00,4764
journals/sigmod/Dogac98,4765
journals/sigmod/Alonso94a,4766
journals/sigmod/LohmanGFS01,4767
conf/vldb/HeMYW03,4768
journals/sigmod/Winslett01a,4769
journals/sigmod/Widom96,4770
conf/vldb/LohmanL02,4771
conf/vldb/KiesslingK02,4772
journals/sigmod/CrestaniG02,4773
conf/vldb/AnKR03,4774
journals/sigmod/Ozsoyoglu00,4775
conf/vldb/AgrawalK02,4776
conf/vldb/Galindo-LegariaJWW03,4777
conf/vldb/LamKR02,4778
conf/vldb/IlyasAE03,4779
conf/sigmod/Cabrera03,4780
conf/sigmod/Shivakumar03,4781
conf/vldb/CarneyCZRCS03,4782
conf/vldb/Sarawagi02,4783
conf/sigmod/Pruscino03,4784
conf/vldb/ChanFFGR02,4785
conf/vldb/ZhuS02,4786
conf/vldb/TengCY03,4787
conf/vldb/SenkulKT02,4788
conf/vldb/MurthyB03,4789
journals/vldb/C94b,4790
journals/vldb/C95,4791
conf/vldb/Vingralek02,4792
journals/sigmod/Snodgrass02b,4793
conf/vldb/MengLLA03,4794
conf/vldb/KornMS02,4795
journals/sigmod/Segev94,4796
journals/vldb/C94,4797
journals/sigmod/RossCGJBV99,4798
conf/vldb/SayalCDS02,4799
journals/sigmod/CfP99,4800
conf/vldb/GarofalakisG02,4801
conf/vldb/Kuhn03,4802
conf/vldb/Schoning03,4803
conf/vldb/LimWPVP02,4804
conf/vldb/RantzauCHM02,4805
conf/vldb/HulgeriS03,4806
journals/sigmod/Franklin99,4807
conf/vldb/CosleyLP02,4808
conf/sigmod/Bosworth03,4809
journals/sigmod/Snodgrass97a,4810
journals/sigmod/Alonso94,4811
journals/sigmod/Chamberlin03,4812
conf/vldb/GotoK02,4813
conf/vldb/LinLYZ03,4814
conf/vldb/ZhouR03,4815
journals/sigmod/Winslett03a,4816
conf/vldb/PapadimitriouBF03,4817
conf/sigmod/Krishnamurthy03,4818
conf/vldb/HuebschHLLSS03,4819
conf/vldb/AltinelBKMPR03,4820
journals/sigmod/X94a,4821
conf/vldb/LabrinidisR03,4822
conf/vldb/HageJPST03,4823
journals/sigmod/Ley00,4824
conf/vldb/IwerksSS03,4825
conf/vldb/HardingLM03,4826
journals/sigmod/Mendelzon00,4827
conf/vldb/DaynesC02,4828
conf/vldb/FernandezSCMS03,4829
journals/sigmod/Liu03b,4830
conf/vldb/KounevB02,4831
conf/vldb/GolabO03,4832
conf/vldb/AbiteboulBBCCDMMP03,4833
journals/sigmod/Libkin99a,4834
journals/sigmod/RossFLOSSVW00,4835
conf/vldb/HalversonBKKRTVWND03,4836
conf/vldb/SattlerGS03,4837
conf/vldb/ChienVZTZ02,4838
conf/vldb/Kiessling02,4839
conf/vldb/LudascherMP02,4840
conf/vldb/SarawagiBKM02,4841
conf/vldb/ZellerK02,4842
conf/vldb/BohannonGKNS02,4843
conf/vldb/LiHKSPAC02,4844
conf/vldb/HulgeriS02,4845
journals/sigmod/Segev95,4846
journals/sigmod/Liu01,4847
journals/sigmod/Widom95a,4848
journals/sigmod/Qian94a,4849
conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,4850
conf/vldb/BergerBSW03,4851
conf/vldb/YuPM03,4852
conf/vldb/HammelP02,4853
journals/sigmod/Seligman97,4854
conf/vldb/LakshmananPH02,4855
conf/vldb/HerlekarDRGS02,4856
conf/vldb/GrustKT03,4857
conf/vldb/Jermaine03,4858
conf/vldb/LiuLBHTS03,4859
journals/sigmod/Ozsoyoglu99,4860
conf/vldb/WeikumMHZ02,4861
journals/sigmod/Ozsu01a,4862
journals/sigmod/Franklin99b,4863
conf/vldb/Moerkotte02,4864
conf/vldb/ChandrasekaranF02,4865
conf/sigmod/Seshadri03,4866
conf/vldb/TaoP02,4867
conf/vldb/Amer-YahiaFSX03,4868
conf/vldb/BouganimP02,4869
journals/sigmod/Winslett03c,4870
conf/vldb/KoudasS03,4871
journals/sigmod/RossNO03,4872
journals/sigmod/AtzeniM98,4873
conf/vldb/Ioannidis03,4874
conf/vldb/Mohan02a,4875
conf/vldb/FlorescuHKLRWCSA03,4876
conf/vldb/StolteA02,4877
journals/vldb/C95a,4878
conf/vldb/KeidlSSK02,4879
conf/vldb/MeekPK03,4880
conf/vldb/King02,4881
conf/vldb/AggarwalHWY03,4882
journals/vldb/C94a,4883
conf/vldb/ChenL03,4884
conf/vldb/KaushikBNS02,4885
conf/vldb/ShahDR03,4886
conf/vldb/KossmannRR02,4887
journals/sigmod/Franklin97,4888
conf/vldb/ShengBDM02,4889
journals/sigmod/Snodgrass00c,4890
journals/sigmod/Liu03,4891
conf/vldb/Cluet03,4892
journals/sigmod/Snodgrass03a,4893
journals/sigmod/Franklin99a,4894
conf/vldb/MahnkeMS02,4895
conf/vldb/HammadFAE03,4896
conf/vldb/DoR02,4897
conf/vldb/HankinsP03,4898
journals/sigmod/Widom96a,4899
conf/vldb/PolyzotisG02,4900
conf/vldb/CliftonFHKLS03,4901
conf/vldb/AnciauxBP03,4902
conf/vldb/LaudBCSR02,4903
conf/vldb/WangSG03,4904
conf/vldb/SchindlerAG03,4905
journals/sigmod/Hammer00,4906
conf/vldb/ShiSZ03,4907
conf/vldb/ShegalovWBL02,4908
conf/vldb/LimWV03,4909
journals/sigmod/Snodgrass01,4910
