RecID,idtruth
http://www.google.com/base/feeds/snippets/17192874868577413898,1169
b000fj16ou,1170
http://www.google.com/base/feeds/snippets/17192736847409473684,1170
b00006sijr,1171
http://www.google.com/base/feeds/snippets/5585715428749582523,1171
http://www.google.com/base/feeds/snippets/6247936198343071793,1171
http://www.google.com/base/feeds/snippets/13589207002001810856,1171
http://www.google.com/base/feeds/snippets/10621416214836586442,1171
b000h229fa,1175
http://www.google.com/base/feeds/snippets/17185994271384879488,1175
b000in8n30,1176
http://www.google.com/base/feeds/snippets/11216712001773264822,1176
http://www.google.com/base/feeds/snippets/4377533611520192512,1176
b000j00xeo,1178
http://www.google.com/base/feeds/snippets/8524288977169655479,1178
b000ndicqi,1179
http://www.google.com/base/feeds/snippets/9647142668602200141,1179
b0009jearq,1180
http://www.google.com/base/feeds/snippets/17196507061828599304,1180
b000067fk7,1181
http://www.google.com/base/feeds/snippets/3785999369106891548,1181
http://www.google.com/base/feeds/snippets/22081347244611883,1181
http://www.google.com/base/feeds/snippets/8900923119664778651,1181
http://www.google.com/base/feeds/snippets/1832664201831888645,1181
b000ijngeu,1185
http://www.google.com/base/feeds/snippets/17208172489316783816,1185
b000aoz7ko,1186
http://www.google.com/base/feeds/snippets/153037367930985749,1186
b000bsf02e,1187
http://www.google.com/base/feeds/snippets/7475984506445353918,1187
b000ro7h3w,1188
http://www.google.com/base/feeds/snippets/13792413550965266630,1188
http://www.google.com/base/feeds/snippets/2783290587760886650,1188
b00002s6sc,1190
http://www.google.com/base/feeds/snippets/14941513108998426217,1190
http://www.google.com/base/feeds/snippets/6908558013988135436,1190
http://www.google.com/base/feeds/snippets/10496277297966281940,1190
http://www.google.com/base/feeds/snippets/11023384475486845617,1190
b000v7pf3o,1194
http://www.google.com/base/feeds/snippets/17249871924749189514,1194
b000ihxad4,1195
http://www.google.com/base/feeds/snippets/2854532146016566771,1195
b00006sijq,1196
http://www.google.com/base/feeds/snippets/12017561125627261759,1196
http://www.google.com/base/feeds/snippets/14902598566526934218,1196
http://www.google.com/base/feeds/snippets/4886380100862625819,1196
http://www.google.com/base/feeds/snippets/10706956263145211695,1196
b000o27rgy,1200
http://www.google.com/base/feeds/snippets/3109934347512360013,1200
b00009k780,1201
http://www.google.com/base/feeds/snippets/17261970023689791051,1201
b00006jo4g,1202
http://www.google.com/base/feeds/snippets/16080101328048625984,1202
http://www.google.com/base/feeds/snippets/17983103067016649420,1202
http://www.google.com/base/feeds/snippets/10206096308013781162,1202
http://www.google.com/base/feeds/snippets/15933205235519328818,1202
http://www.google.com/base/feeds/snippets/17694493073700371269,1202
b000v7y5j4,1207
http://www.google.com/base/feeds/snippets/17269511268099992892,1207
b000f7bps4,1208
http://www.google.com/base/feeds/snippets/12516109834871224117,1208
b000gkxmea,1209
http://www.google.com/base/feeds/snippets/17230198637846961402,1209
b000gwfgqk,1210
http://www.google.com/base/feeds/snippets/13692542638505368471,1210
b00006h3dw,1211
http://www.google.com/base/feeds/snippets/17252201200051627446,1211
b000gkshi6,1212
http://www.google.com/base/feeds/snippets/16952776452110398384,1212
http://www.google.com/base/feeds/snippets/8354689508970608357,1212
b000oftj8u,1214
http://www.google.com/base/feeds/snippets/4224056639442959853,1214
http://www.google.com/base/feeds/snippets/13461495034626913881,1214
b000bd1ad2,1216
http://www.google.com/base/feeds/snippets/17267430885978125860,1216
b00007g3ai,1217
http://www.google.com/base/feeds/snippets/10901373095934236651,1217
http://www.google.com/base/feeds/snippets/15756558104583624199,1217
http://www.google.com/base/feeds/snippets/11265957088683077055,1217
http://www.google.com/base/feeds/snippets/2519306436830554150,1217
b0001mbatc,1221
http://www.google.com/base/feeds/snippets/17075992384109050018,1221
b0009hj5ve,1222
http://www.google.com/base/feeds/snippets/904752907591542149,1222
http://www.google.com/base/feeds/snippets/5100323510083618710,1222
http://www.google.com/base/feeds/snippets/4036053921422681767,1222
http://www.google.com/base/feeds/snippets/17031778429388398652,1222
b000063v0z,1226
http://www.google.com/base/feeds/snippets/3325089562849958903,1226
b000o39qyo,1227
http://www.google.com/base/feeds/snippets/17273913360738156669,1227
b000k757w4,1228
http://www.google.com/base/feeds/snippets/17265475148454123541,1228
b000e65hki,1229
http://www.google.com/base/feeds/snippets/11050991040966629398,1229
b000p4v8am,1230
http://www.google.com/base/feeds/snippets/17411076438303340250,1230
b000v809mk,1231
http://www.google.com/base/feeds/snippets/17424435152951418977,1231
b000v7vz2e,1232
http://www.google.com/base/feeds/snippets/17926987006913487270,1232
b000hlt55i,1233
http://www.google.com/base/feeds/snippets/17411408037622367354,1233
b0009yn1ks,1234
http://www.google.com/base/feeds/snippets/17450858518393943272,1234
b000fabege,1235
http://www.google.com/base/feeds/snippets/17453864721509833307,1235
b000ezmxcy,1236
http://www.google.com/base/feeds/snippets/17440820469218114890,1236
b00008wiww,1237
http://www.google.com/base/feeds/snippets/2096220602293961985,1237
b000skvy20,1238
http://www.google.com/base/feeds/snippets/11359745283620291559,1238
b000j1h08k,1239
http://www.google.com/base/feeds/snippets/17943324820292919047,1239
b000hhvb5e,1240
http://www.google.com/base/feeds/snippets/2651646167662758246,1240
b000hi1i2e,1241
http://www.google.com/base/feeds/snippets/2084347887571442067,1241
b000b6jasg,1242
http://www.google.com/base/feeds/snippets/17471276055285923188,1242
b000gamysk,1243
http://www.google.com/base/feeds/snippets/17641037628832356751,1243
b000jx3mx0,1244
http://www.google.com/base/feeds/snippets/18142071205016449884,1244
b000twz14o,1245
http://www.google.com/base/feeds/snippets/17467141222535233488,1245
b000lozewy,1246
http://www.google.com/base/feeds/snippets/17477502346334387395,1246
b000i7zabo,1247
http://www.google.com/base/feeds/snippets/17479437813216357894,1247
b000hkpfje,1248
http://www.google.com/base/feeds/snippets/17501757616782483517,1248
b00004t2un,1249
http://www.google.com/base/feeds/snippets/17501987182659378619,1249
b000v7riie,1250
http://www.google.com/base/feeds/snippets/17523098183862840727,1250
b00005v55b,1251
http://www.google.com/base/feeds/snippets/18011756922272923721,1251
http://www.google.com/base/feeds/snippets/12732181672723754930,1251
b00065hjvc,1253
http://www.google.com/base/feeds/snippets/17535862274044952617,1253
b000nkpf7k,1254
http://www.google.com/base/feeds/snippets/17506547254238780201,1254
b000jx5rz6,1255
http://www.google.com/base/feeds/snippets/17634318125830822917,1255
b000ndo7n0,1256
http://www.google.com/base/feeds/snippets/17544063525352738794,1256
b000gcgqvy,1257
http://www.google.com/base/feeds/snippets/17456162504360585884,1257
1931102953,1258
http://www.google.com/base/feeds/snippets/12729065138733783657,1258
b0000yebre,1259
http://www.google.com/base/feeds/snippets/4921806606938865897,1259
b000egidpy,1260
http://www.google.com/base/feeds/snippets/5558998293398547766,1260
b000gpsz42,1261
http://www.google.com/base/feeds/snippets/17546591632033422235,1261
b000i84dum,1262
http://www.google.com/base/feeds/snippets/17544872940647061920,1262
b000hus51e,1263
http://www.google.com/base/feeds/snippets/17827472274973329884,1263
b000bb7fjw,1264
http://www.google.com/base/feeds/snippets/17614065814468597783,1264
b000bgtvbc,1265
http://www.google.com/base/feeds/snippets/15661314377252665074,1265
b000v7vz1u,1266
http://www.google.com/base/feeds/snippets/17615743519264436737,1266
b0007m69s8,1267
http://www.google.com/base/feeds/snippets/17998064550570873069,1267
b000051sgq,1268
http://www.google.com/base/feeds/snippets/17588771746186862436,1268
b000rhdusa,1269
http://www.google.com/base/feeds/snippets/17582660229215283000,1269
http://www.google.com/base/feeds/snippets/11927579066669830952,1269
b000jx5shs,1271
http://www.google.com/base/feeds/snippets/17578507241939502542,1271
b000ezmxz6,1272
http://www.google.com/base/feeds/snippets/18127050167172376780,1272
b000v9yxj4,1273
http://www.google.com/base/feeds/snippets/17521446718236049500,1273
b000pienka,1274
http://www.google.com/base/feeds/snippets/17520994730465780544,1274
b000fb9w3a,1275
http://www.google.com/base/feeds/snippets/17941162981056466173,1275
b000szyqam,1276
http://www.google.com/base/feeds/snippets/18111145490199629534,1276
b000jx84va,1277
http://www.google.com/base/feeds/snippets/17836395815164917371,1277
b000nkklwy,1278
http://www.google.com/base/feeds/snippets/18277858650749573891,1278
b000in6tnq,1279
http://www.google.com/base/feeds/snippets/18251424810598585817,1279
b000iflerk,1280
http://www.google.com/base/feeds/snippets/17776155287333548087,1280
b000exu99k,1281
http://www.google.com/base/feeds/snippets/17647670175814866187,1281
b000kmaa8a,1282
http://www.google.com/base/feeds/snippets/17648688592984612014,1282
b000lptgc2,1283
http://www.google.com/base/feeds/snippets/17624778694912125664,1283
b00005auzh,1284
http://www.google.com/base/feeds/snippets/17640225934406949646,1284
b000ndibhi,1285
http://www.google.com/base/feeds/snippets/8042583218932085904,1285
b00005rd70,1286
http://www.google.com/base/feeds/snippets/17691332503246508957,1286
b0000cdvuh,1287
http://www.google.com/base/feeds/snippets/17695920349455995837,1287
b000rsk7k8,1288
http://www.google.com/base/feeds/snippets/17663334954312320904,1288
b0009x6qew,1289
http://www.google.com/base/feeds/snippets/18305953820307083661,1289
b000tdgyks,1290
http://www.google.com/base/feeds/snippets/17686732625070159576,1290
b000pihtbk,1291
http://www.google.com/base/feeds/snippets/18037480601440105621,1291
http://www.google.com/base/feeds/snippets/9522193715675586199,1291
b0002yiuns,1293
http://www.google.com/base/feeds/snippets/17602054056835540213,1293
b000in8mj0,1294
http://www.google.com/base/feeds/snippets/17707372056830171464,1294
b000cs3s2c,1295
http://www.google.com/base/feeds/snippets/17715266298340609214,1295
b00005bigp,1296
http://www.google.com/base/feeds/snippets/17738870551709614779,1296
b000h1df7w,1297
http://www.google.com/base/feeds/snippets/17737819843616715912,1297
b000p9cr66,1298
http://www.google.com/base/feeds/snippets/17724977097925207764,1298
http://www.google.com/base/feeds/snippets/13212739364324191667,1298
b000j588g4,1300
http://www.google.com/base/feeds/snippets/17733079574233143461,1300
b0006zf55o,1301
b000ehpzv8,1302
b000gzwjgc,1303
b000aazr5i,1304
b000bhl1r8,1305
b00006hmwc,1306
b000083k56,1307
b000100eg4,1308
b000ju9ndq,1309
b000nqq29y,1310
b0000afwwl,1311
b000040p1z,1312
b00006akwh,1313
b000hysu2y,1314
b0002agbtc,1315
b00007bgty,1316
b000ehpzyu,1317
b000al7fu2,1318
b00005lzly,1319
b000bta4k6,1320
b000m06st0,1321
b000300hhi,1322
b0000swyw4,1323
b000ndibtg,1324
b0001g6u98,1325
b000hcmtly,1326
b000fbgate,1327
b000e6g7x4,1328
b0002nt34o,1329
b000cc09uw,1330
b0001gu7g0,1331
b00073fl7w,1332
b000192rq0,1333
b00004s4xy,1334
b000b86a9q,1335
b000hvxix8,1336
b0000cc778,1337
b000jywfq4,1338
b000042olp,1339
b000bvbmci,1340
b000j588ge,1341
b000mtdwa4,1342
b00006lhf6,1343
b0009xndso,1344
b000fbgaqc,1345
b00008ava7,1346
b0007d8eq2,1347
b0001o04tw,1348
b00004swll,1349
b000b5ss76,1350
b000067fdw,1351
b000h5ex7e,1352
b00008pbus,1353
b000fqvxge,1354
b00006hrjw,1355
b000bvxob0,1356
b000f8gxg2,1357
b00006ht1c,1358
b000a6jrwq,1359
b0007zgxy0,1360
b000cemp0m,1361
b000az841m,1362
b000e99ud0,1363
b000gaoxgg,1364
b00002jvfk,1365
b000ju9nay,1366
b000205mvk,1367
b0002t867s,1368
b00008avaa,1369
b00006l3us,1370
b00014tct0,1371
b000fbgav2,1372
b000az16r6,1373
b000059s6t,1374
b000fico2o,1375
b000exu6cu,1376
b000205lzm,1377
b000bufcn4,1378
b000cabe44,1379
b0006g2z7e,1380
b000ik9s00,1381
b000fbgae4,1382
b000jqv8t2,1383
b000icpcxa,1384
b000j54pac,1385
b00083xtiy,1386
b000h27swy,1387
b000f7ev1w,1388
b0002tpg1w,1389
b000ayznhg,1390
b000hlt5j4,1391
b0000swrmq,1392
b00006ijx1,1393
b00032q1hq,1394
b000bawkpm,1395
b0006g2tys,1396
b000300guq,1397
b000fqvxfk,1398
b000bta4kg,1399
b000ar96bw,1400
b000b7pkio,1401
b00004s61f,1402
b000ju9nao,1403
b0001h5w9g,1404
b000bgj09k,1405
b000bav4ko,1406
b000eavbrw,1407
b0000cc75j,1408
b000fiwtco,1409
b0000c120d,1410
b00069e7ko,1411
b00004vx3p,1412
b00070j14y,1413
b000099sim,1414
b00004wi4b,1415
b000e0tcj6,1416
b0009y6ewu,1417
b0009i6kh0,1418
b000ickl1s,1419
b00026s6da,1420
b000gsa7wc,1421
b000aaqzpe,1422
b0002cu240,1423
b000flhxky,1424
b0002667rc,1425
b00029bosq,1426
b000axs7vg,1427
b000h25yse,1428
b000ias0i6,1429
b000ayfpkq,1430
b0001zjrus,1431
b00008kisz,1432
b000aqadlu,1433
b000311y4w,1434
b00083grii,1435
b000068xo6,1436
b00079yoii,1437
b000b45pkk,1438
b0002bqs8u,1439
b00008wq9i,1440
b000bb6f5m,1441
b000f6ws54,1442
b000ggmbhi,1443
b000h229hi,1444
b000icrgwk,1445
b000aa87dm,1446
b00008nruc,1447
b00007lvdn,1448
b0009vau14,1449
b000053f92,1450
b000088nqp,1451
b0001gngl8,1452
b0002667o0,1453
b000ic4f1u,1454
b00030fsyk,1455
b000crx79w,1456
b000ndic9a,1457
b000g1gaac,1458
b0009k0092,1459
b000ibfix0,1460
b000anqim6,1461
b0002z4boo,1462
b0007m3pcg,1463
b000flcn40,1464
b00006jk50,1465
b0002j6i2s,1466
b000bt55a0,1467
b0003517ls,1468
b0002664gq,1469
b0000990xn,1470
b000ga99tm,1471
b00002cf7w,1472
b0009hat9g,1473
b000icpeva,1474
b000bcicxy,1475
b0002cu1nw,1476
b000ap41x2,1477
b000ap0h7g,1478
b000jvimau,1479
b0002yitti,1480
b00070j13a,1481
b000e0f3yo,1482
b000gs9tq2,1483
b000ema3zq,1484
b000fu3dn6,1485
b00004swln,1486
b000636jii,1487
b000i3ec9y,1488
b000fhgu6q,1489
b000uez42k,1490
b000gh2pa0,1491
b0009rkkmc,1492
b000t53788,1493
b00008mops,1494
b000083kit,1495
b000hev6fw,1496
b00073flao,1497
b000ab601m,1498
b000e8jlbc,1499
b000keho0a,1500
b000hcxklw,1501
b000hctyto,1502
b000hbys96,1503
b000bojyc0,1504
b000cs3sdq,1505
b000kn7dde,1506
b000gcj6mk,1507
b00004tj14,1508
b000m7uqjg,1509
b000kehnzq,1510
b000ndic40,1511
b000kehnvu,1512
b000cs3sh2,1513
b000jiojvo,1514
b0004f367u,1515
b0000691kc,1516
b00009vrfk,1517
b000a76zt8,1518
b000068nno,1519
b0001na35s,1520
b0001ym04e,1521
b00009apiu,1522
b000im5gb8,1523
b00006hrt1,1524
b0000dbmhr,1525
b000a7bibs,1526
b0002um0jm,1527
b0000dbml4,1528
b0000bx891,1529
b000bd1rty,1530
b000pu7422,1531
b000keho1e,1532
b00005ljem,1533
b00006oaqv,1534
b000lroze4,1535
b000kgg6ru,1536
b000099swz,1537
b0007q7mlm,1538
b000etyt5o,1539
b00006hubo,1540
b000h84uv0,1541
b000egk1e0,1542
b000m5ailo,1543
b000ayktam,1544
b000fncu3m,1545
b0000cg4gt,1546
b000bt7frg,1547
b00002sam7,1548
b000ndick4,1549
b000ndic86,1550
http://www.google.com/base/feeds/snippets/11538923464407758599,1551
http://www.google.com/base/feeds/snippets/12049235575237146821,1552
http://www.google.com/base/feeds/snippets/13364214809208487698,1553
http://www.google.com/base/feeds/snippets/13665841494141374823,1554
http://www.google.com/base/feeds/snippets/13499020603250895672,1555
http://www.google.com/base/feeds/snippets/13506048545083752063,1556
http://www.google.com/base/feeds/snippets/13506662111309274857,1557
